,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,Churn
237,Male,No,Yes,No,18.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,73.15,No
238,Female,Yes,No,No,11.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,95.0,Yes
239,Male,No,No,No,16.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.75,No
240,Female,No,No,No,72.0,Yes,Yes,DSL,No,Yes,Two year,No,Bank transfer (automatic),86.6,No
241,Male,No,No,No,72.0,Yes,Yes,Fiber optic,No,Yes,Two year,No,Bank transfer (automatic),109.2,No
242,Female,No,Yes,Yes,41.0,Yes,No,DSL,Yes,No,One year,Yes,Credit card (automatic),74.7,No
243,Female,Yes,Yes,No,65.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,No,Electronic check,94.4,No
244,Female,Yes,No,No,13.0,Yes,No,DSL,No,Yes,Month-to-month,Yes,Electronic check,54.8,No
245,Male,Yes,No,No,4.0,Yes,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,75.35,No
246,Male,No,No,No,41.0,Yes,Yes,DSL,No,No,One year,No,Mailed check,65.0,No
247,Male,Yes,No,No,15.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.4,Yes
248,Male,No,No,No,1.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,48.55,Yes
249,Male,No,No,No,42.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Electronic check,99.0,No
250,Female,No,Yes,No,51.0,Yes,No,Fiber optic,Yes,Yes,One year,Yes,Electronic check,93.5,No
251,Female,No,Yes,Yes,2.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.4,Yes
252,Male,Yes,Yes,No,1.0,No,No phone service,DSL,No,Yes,Month-to-month,No,Electronic check,40.2,Yes
253,Male,No,No,Yes,32.0,Yes,Yes,DSL,No,Yes,One year,No,Credit card (automatic),83.7,No
254,Male,No,No,No,10.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,No
255,Female,No,Yes,Yes,67.0,No,No phone service,DSL,No,Yes,Two year,Yes,Electronic check,59.55,No
256,Female,No,Yes,Yes,61.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),115.1,No
257,Male,No,No,No,50.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Credit card (automatic),114.35,No
258,Female,No,Yes,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.6,Yes
259,Female,Yes,Yes,No,29.0,No,No phone service,DSL,Yes,No,Month-to-month,Yes,Electronic check,45.0,No
260,Male,Yes,No,No,3.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,41.15,Yes
261,Male,Yes,No,No,13.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,106.9,Yes
262,Male,Yes,Yes,No,57.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,89.85,No
263,Female,No,No,No,31.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),49.85,No
264,Female,No,Yes,No,45.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Mailed check,113.3,No
265,Female,No,Yes,Yes,61.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Mailed check,88.1,No
266,Male,No,No,No,50.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,No
267,Female,Yes,No,No,19.0,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,No
268,Male,No,No,No,59.0,Yes,No,No,No internet service,No internet service,Two year,No,Mailed check,19.35,Yes
269,Female,No,Yes,No,71.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.25,No
270,Female,Yes,No,No,16.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.45,Yes
271,Male,No,Yes,No,57.0,Yes,No,DSL,Yes,Yes,Two year,Yes,Electronic check,59.75,No
272,Male,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,No,Bank transfer (automatic),24.8,Yes
273,Male,Yes,Yes,No,20.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,107.05,No
274,Male,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,70.6,Yes
275,Male,No,Yes,No,5.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,85.4,Yes
276,Female,No,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.05,Yes
277,Male,Yes,Yes,No,21.0,Yes,No,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,No
278,Male,No,No,No,14.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,55.0,No
279,Female,No,No,No,5.0,Yes,No,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),50.55,No
280,Female,No,No,No,6.0,Yes,No,DSL,Yes,Yes,Month-to-month,No,Mailed check,55.15,No
281,Female,No,No,No,10.0,Yes,No,DSL,No,Yes,Month-to-month,No,Electronic check,51.2,No
282,Female,No,No,Yes,1.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,25.4,No
283,Female,No,No,No,68.0,Yes,Yes,DSL,Yes,No,Month-to-month,No,Mailed check,54.45,No
284,Male,No,Yes,Yes,18.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,95.15,Yes
285,Female,No,No,No,22.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),76.0,No
286,Female,No,No,No,20.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.35,No
287,Male,No,Yes,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,70.0,Yes
288,Male,Yes,No,No,8.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,74.5,Yes
289,Male,No,No,No,10.0,Yes,No,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.85,Yes
290,Male,Yes,No,No,24.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,76.1,Yes
291,Male,No,No,No,35.0,Yes,No,DSL,Yes,Yes,One year,No,Mailed check,61.2,No
292,Male,No,Yes,Yes,23.0,Yes,No,Fiber optic,No,Yes,One year,No,Mailed check,86.8,No
293,Female,Yes,No,No,6.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.35,No
294,Female,No,No,No,12.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,No
295,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,No
296,Female,No,Yes,Yes,71.0,Yes,No,Fiber optic,No,No,Two year,No,Electronic check,76.05,No
297,Male,Yes,Yes,No,35.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,100.8,No
298,Male,No,Yes,Yes,40.0,Yes,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,74.55,No
299,Female,No,No,Yes,1.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,73.6,Yes
300,Male,No,No,No,23.0,Yes,No,DSL,No,No,One year,Yes,Bank transfer (automatic),64.9,No
301,Female,Yes,No,No,4.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.45,Yes
302,Male,No,No,No,4.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,90.4,No
303,Female,No,Yes,Yes,68.0,No,No phone service,DSL,No,Yes,Two year,No,Credit card (automatic),60.3,No
304,Male,No,No,Yes,38.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,81.85,No
305,Male,No,Yes,Yes,52.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.8,No
306,Male,Yes,Yes,No,32.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.9,Yes
307,Male,No,Yes,Yes,29.0,Yes,No,DSL,No,No,Two year,No,Mailed check,75.55,No
308,Male,Yes,Yes,Yes,38.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,No,Electronic check,101.15,No
309,Male,No,No,Yes,48.0,Yes,Yes,DSL,Yes,No,One year,Yes,Credit card (automatic),78.75,No
310,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.25,No
311,Female,No,No,No,22.0,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,89.05,No
312,Female,No,No,No,43.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,Credit card (automatic),115.05,No
313,Female,Yes,Yes,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,69.35,No
314,Male,No,No,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,80.6,Yes
315,Male,No,Yes,Yes,51.0,Yes,Yes,Fiber optic,Yes,Yes,One year,No,Credit card (automatic),110.05,No
316,Male,No,No,No,71.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.9,No
317,Female,No,Yes,Yes,38.0,Yes,No,DSL,Yes,Yes,One year,No,Credit card (automatic),80.3,Yes
318,Male,Yes,Yes,No,24.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,93.15,Yes
319,Male,No,Yes,No,35.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),91.5,No
320,Female,Yes,No,No,54.0,Yes,Yes,DSL,Yes,Yes,One year,No,Bank transfer (automatic),82.45,Yes
321,Female,No,Yes,Yes,72.0,No,No phone service,DSL,No,Yes,Two year,Yes,Electronic check,60.0,No
322,Male,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.8,No
323,Female,No,Yes,Yes,9.0,Yes,No,DSL,Yes,No,One year,No,Mailed check,48.6,No
324,Male,No,No,No,69.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,No
325,Female,No,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),102.7,No
326,Female,Yes,Yes,No,11.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,82.9,No
327,Female,Yes,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,70.35,Yes
328,Female,Yes,Yes,Yes,28.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,35.9,No
329,Female,Yes,No,No,17.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),82.65,No
330,Female,No,Yes,Yes,35.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,19.85,No
331,Female,No,No,No,8.0,Yes,No,No,No internet service,No internet service,One year,Yes,Mailed check,19.2,No
332,Male,No,No,No,46.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),94.9,No
333,Female,No,No,No,7.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,73.85,Yes
334,Female,No,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,80.6,Yes
335,Male,No,Yes,Yes,68.0,Yes,Yes,DSL,No,Yes,One year,Yes,Bank transfer (automatic),75.8,Yes
336,Female,No,No,No,43.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,104.6,Yes
337,Female,No,No,No,68.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Electronic check,88.15,No
338,Female,No,No,No,36.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),94.8,No
339,Male,No,Yes,No,63.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,103.4,Yes
340,Female,Yes,No,No,32.0,Yes,No,DSL,No,Yes,Month-to-month,No,Bank transfer (automatic),54.65,No
341,Female,No,Yes,No,71.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Credit card (automatic),85.75,No
342,Female,No,Yes,Yes,66.0,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),67.45,No
343,Male,No,No,No,63.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.5,No
344,Female,No,No,Yes,41.0,Yes,No,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,No
345,Female,Yes,No,No,1.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,72.1,No
346,Female,No,No,No,2.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,90.4,Yes
347,Female,No,Yes,No,70.0,Yes,No,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.45,No
348,Female,No,No,No,23.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,44.95,No
349,Female,Yes,Yes,No,64.0,Yes,No,Fiber optic,Yes,Yes,One year,No,Bank transfer (automatic),97.0,No
350,Male,No,Yes,Yes,37.0,Yes,Yes,DSL,Yes,No,Two year,Yes,Credit card (automatic),62.8,No
351,Male,No,No,Yes,17.0,Yes,No,DSL,No,No,One year,No,Mailed check,44.6,No
352,Female,Yes,No,No,7.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,89.15,No
353,Male,No,Yes,Yes,4.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,Yes
354,Female,Yes,No,No,21.0,No,No phone service,DSL,Yes,No,Month-to-month,Yes,Electronic check,41.9,Yes
355,Female,No,No,No,10.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),80.25,Yes
356,Female,Yes,No,No,16.0,Yes,Yes,DSL,Yes,No,Month-to-month,Yes,Electronic check,54.1,No
357,Male,No,Yes,No,64.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Electronic check,105.25,No
358,Male,Yes,Yes,No,27.0,No,No phone service,DSL,Yes,No,Month-to-month,No,Credit card (automatic),30.75,Yes
359,Male,No,Yes,Yes,42.0,Yes,Yes,Fiber optic,Yes,No,One year,No,Electronic check,97.1,No
360,Male,No,No,Yes,5.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,No
361,Female,No,No,No,41.0,Yes,No,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),98.8,No
362,Male,No,Yes,No,58.0,Yes,No,DSL,No,No,One year,No,Credit card (automatic),50.3,No
363,Female,No,No,No,47.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,20.55,No
364,Male,No,No,No,18.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,No
365,Male,No,No,No,5.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Bank transfer (automatic),96.5,Yes
366,Male,No,Yes,No,23.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.95,No
367,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,No
368,Male,No,Yes,No,71.0,Yes,Yes,Fiber optic,No,No,One year,Yes,Credit card (automatic),98.65,No
369,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),112.6,No
370,Male,No,Yes,Yes,33.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.6,No
371,Male,No,No,No,2.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,85.65,Yes
372,Male,No,No,Yes,24.0,No,No phone service,DSL,Yes,No,Two year,No,Mailed check,35.75,No
373,Female,No,Yes,Yes,56.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Credit card (automatic),99.75,No
374,Male,No,No,No,37.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,No
375,Female,No,No,No,43.0,Yes,Yes,DSL,No,Yes,One year,No,Credit card (automatic),85.1,No
376,Male,No,No,No,1.0,No,No phone service,DSL,No,No,Month-to-month,No,Mailed check,25.35,No
377,Female,No,Yes,No,25.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),104.95,Yes
378,Female,No,No,No,61.0,Yes,Yes,DSL,Yes,Yes,Two year,No,Electronic check,89.65,No
379,Male,No,No,No,17.0,Yes,Yes,Fiber optic,No,No,One year,No,Electronic check,86.75,No
380,Female,No,Yes,No,41.0,Yes,No,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),86.2,No
381,Male,No,No,No,1.0,Yes,No,DSL,No,Yes,Month-to-month,No,Mailed check,50.65,Yes
382,Male,Yes,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.8,No
383,Male,No,No,No,1.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,Yes
384,Male,No,No,No,48.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),108.1,No
385,Male,Yes,Yes,No,11.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,Yes
386,Female,Yes,Yes,No,55.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,85.45,Yes
387,Female,No,No,No,42.0,No,No phone service,DSL,Yes,Yes,One year,Yes,Electronic check,54.75,No
388,Male,No,No,No,44.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Mailed check,90.4,No
389,Male,No,No,Yes,1.0,Yes,No,DSL,No,No,Month-to-month,No,Electronic check,44.0,No
390,Female,No,No,No,27.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),95.6,No
391,Male,Yes,Yes,No,27.0,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,No
392,Female,Yes,No,No,2.0,Yes,No,DSL,No,No,Month-to-month,Yes,Electronic check,44.3,No
393,Female,No,No,No,19.0,Yes,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,No
394,Female,Yes,Yes,No,42.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,95.05,No
395,Female,No,No,No,66.0,Yes,Yes,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),90.05,No
396,Male,Yes,Yes,No,33.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer (automatic),109.9,No
397,Female,No,No,No,34.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Credit card (automatic),73.95,Yes
398,Male,Yes,No,No,33.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Electronic check,54.6,No
399,Female,No,Yes,Yes,23.0,Yes,No,No,No internet service,No internet service,One year,No,Mailed check,20.05,No
400,Female,No,No,No,32.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,No
401,Female,No,No,No,11.0,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),20.05,No
402,Male,No,Yes,Yes,69.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Credit card (automatic),99.45,Yes
403,Female,No,Yes,No,68.0,Yes,No,DSL,Yes,No,One year,No,Bank transfer (automatic),55.9,No
404,Male,No,No,No,20.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Mailed check,19.7,No
405,Male,No,No,No,72.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,No
406,Male,No,Yes,Yes,60.0,Yes,Yes,Fiber optic,Yes,No,One year,Yes,Bank transfer (automatic),95.4,No
407,Male,Yes,Yes,Yes,32.0,Yes,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,93.95,No
408,Female,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,Yes
409,Male,No,No,No,1.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,Yes
410,Male,Yes,No,No,3.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,81.35,Yes
411,Female,No,Yes,No,46.0,Yes,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.45,No
412,Female,No,Yes,No,29.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,74.95,No
413,Male,No,No,No,51.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,87.35,No
414,Female,Yes,Yes,No,48.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),70.65,No
415,Female,No,Yes,Yes,16.0,Yes,No,Fiber optic,No,Yes,Month-to-month,No,Bank transfer (automatic),73.25,No
416,Male,No,Yes,No,70.0,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,Bank transfer (automatic),98.7,No
417,Female,No,Yes,Yes,40.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Mailed check,24.8,No
418,Female,No,Yes,Yes,22.0,Yes,No,Fiber optic,No,Yes,Month-to-month,No,Electronic check,83.3,Yes
419,Female,Yes,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,Yes
420,Female,No,Yes,Yes,5.0,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.3,No
421,Female,No,No,No,7.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85,No
422,Male,No,No,Yes,29.0,Yes,Yes,Fiber optic,No,Yes,One year,No,Credit card (automatic),100.55,No
423,Male,No,Yes,Yes,44.0,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,25.7,No
424,Female,No,No,No,10.0,No,No phone service,DSL,Yes,Yes,Month-to-month,No,Bank transfer (automatic),40.7,No
425,Female,Yes,Yes,No,55.0,Yes,Yes,DSL,No,No,Month-to-month,No,Bank transfer (automatic),51.65,No
426,Male,Yes,Yes,No,52.0,Yes,Yes,Fiber optic,No,Yes,One year,Yes,Bank transfer (automatic),105.1,No
427,Female,No,Yes,Yes,10.0,Yes,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,85.95,No
428,Male,No,No,No,18.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,No
429,Female,No,Yes,No,68.0,Yes,Yes,DSL,Yes,No,One year,No,Bank transfer (automatic),58.25,No
430,Female,No,Yes,Yes,61.0,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,Yes
431,Female,No,Yes,Yes,72.0,No,No phone service,DSL,Yes,Yes,Two year,Yes,Credit card (automatic),65.2,No
432,Male,No,No,No,2.0,Yes,No,DSL,Yes,No,Month-to-month,No,Electronic check,53.45,No
433,Male,No,No,No,12.0,Yes,No,DSL,No,No,Month-to-month,Yes,Bank transfer (automatic),45.4,Yes
434,Male,No,Yes,No,41.0,Yes,No,No,No internet service,No internet service,Two year,Yes,Electronic check,19.75,No
435,Female,No,No,No,26.0,No,No phone service,DSL,No,No,Month-to-month,Yes,Credit card (automatic),44.45,No
436,Male,No,Yes,No,36.0,Yes,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),20.85,No
437,Male,No,Yes,Yes,72.0,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,No
438,Male,No,Yes,No,35.0,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,Bank transfer (automatic),89.85,No
439,Male,No,No,No,1.0,Yes,No,DSL,No,No,Month-to-month,No,Mailed check,55.05,No
440,Female,No,Yes,Yes,16.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,112.95,No
441,Female,Yes,No,No,49.0,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,Credit card (automatic),101.55,No
442,Female,No,Yes,No,54.0,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,Mailed check,114.65,No
443,Female,No,No,Yes,18.0,Yes,Yes,DSL,Yes,No,Month-to-month,No,Electronic check,64.8,No
444,Female,No,Yes,No,36.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Electronic check,80.4,No
445,Female,No,No,No,60.0,Yes,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,105.9,Yes
446,Female,No,No,No,1.0,Yes,No,Fiber optic,No,No,Month-to-month,No,Mailed check,69.55,Yes
447,Female,No,Yes,Yes,52.0,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,No
448,Male,No,Yes,Yes,8.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,94.75,No
449,Male,No,Yes,Yes,72.0,Yes,No,Fiber optic,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,No
450,Female,No,No,No,64.0,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,24.7,No
451,Female,Yes,No,No,22.0,Yes,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,69.75,No
452,Male,No,Yes,No,60.0,No,No phone service,DSL,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.2,No
453,Female,No,Yes,Yes,28.0,Yes,No,Fiber optic,No,No,Month-to-month,Yes,Electronic check,81.05,Yes
454,Female,No,Yes,No,61.0,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,24.4,No
